day, seconds, tempC, presPa, humRH
11, 56102, 15.910000, 101308.738281, 0.456914
11, 56401, 15.770000, 101307.328125, 0.506074
11, 56701, 15.650000, 101306.285156, 0.492227
11, 57001, 15.560000, 101303.718750, 0.513301
11, 57301, 15.510000, 101303.785156, 0.521260
11, 57602, 15.620000, 101299.382812, 0.505801
11, 57901, 15.800000, 101293.726562, 0.488828
11, 58201, 15.960000, 101290.253906, 0.450498
11, 58502, 16.140000, 101288.261719, 0.479619
11, 58801, 16.230000, 101287.457031, 0.452686
11, 59101, 16.180000, 101289.648438, 0.438984
11, 59401, 16.100000, 101291.136719, 0.441143
11, 59701, 15.950000, 101292.761719, 0.466348
11, 60001, 15.740000, 101293.593750, 0.469355
11, 60301, 15.530000, 101298.882812, 0.479268
11, 60601, 15.260000, 101302.074219, 0.500488
11, 60902, 15.080000, 101308.847656, 0.510068
11, 61201, 14.900000, 101316.371094, 0.521982
11, 61501, 14.670000, 101322.214844, 0.548359
11, 61802, 14.480000, 101326.015625, 0.534033
11, 62101, 14.320000, 101332.851562, 0.540508
11, 62401, 14.160000, 101340.691406, 0.550059
11, 62701, 13.970000, 101347.914062, 0.559365
11, 63001, 13.790000, 101354.863281, 0.562344
11, 63302, 13.640000, 101363.171875, 0.588057
11, 63601, 13.450000, 101370.683594, 0.595107
11, 63901, 13.270000, 101376.261719, 0.602480
11, 64202, 13.080000, 101383.179688, 0.607646
11, 64501, 12.820000, 101389.777344, 0.617441
11, 64801, 12.600000, 101390.417969, 0.623174
11, 65101, 12.370000, 101398.347656, 0.637178
11, 65401, 12.170000, 101401.660156, 0.638096
11, 65701, 11.990000, 101406.234375, 0.641465
11, 66001, 11.820000, 101412.367188, 0.646621
11, 66301, 11.640000, 101416.425781, 0.657227
11, 66602, 11.470000, 101425.089844, 0.654668
11, 66901, 11.210000, 101430.703125, 0.662852
11, 67201, 10.990000, 101434.484375, 0.667236
11, 67501, 10.830000, 101436.281250, 0.674326
11, 67801, 10.690000, 101438.316406, 0.670498
11, 68101, 10.540000, 101447.394531, 0.670264
11, 68401, 10.430000, 101457.519531, 0.678311
11, 68701, 10.310000, 101461.652344, 0.677363
11, 69002, 10.150000, 101463.398438, 0.695947
11, 69301, 10.020000, 101462.539062, 0.690469
11, 69601, 9.870000, 101461.386719, 0.697021
11, 69902, 9.770000, 101465.871094, 0.702988
11, 70201, 9.660000, 101468.234375, 0.705527
11, 70501, 9.530000, 101469.164062, 0.708613
11, 70801, 9.430000, 101473.242188, 0.704863
11, 71101, 9.340000, 101474.578125, 0.705459
11, 71401, 9.290000, 101476.324219, 0.703516
11, 71701, 9.210000, 101476.441406, 0.711250
11, 72001, 9.110000, 101474.671875, 0.713037
11, 72302, 9.060000, 101475.921875, 0.710342
11, 72601, 9.010000, 101479.453125, 0.713652
11, 72901, 8.940000, 101476.871094, 0.715273
11, 73201, 8.890000, 101476.246094, 0.712578
11, 73502, 8.850000, 101479.332031, 0.719385
11, 73801, 8.800000, 101485.460938, 0.717783
11, 74101, 8.780000, 101486.679688, 0.710020
11, 74402, 8.730000, 101491.269531, 0.716133
11, 74701, 8.700000, 101495.398438, 0.714678
11, 75001, 8.650000, 101501.347656, 0.716875
11, 75301, 8.620000, 101503.851562, 0.718457
11, 75601, 8.580000, 101502.562500, 0.716201
11, 75901, 8.540000, 101500.765625, 0.714746
11, 76201, 8.520000, 101502.585938, 0.715801
11, 76501, 8.480000, 101503.578125, 0.720957
11, 76802, 8.440000, 101505.347656, 0.722422
11, 77101, 8.410000, 101510.683594, 0.725625
11, 77401, 8.360000, 101514.125000, 0.727617
11, 77701, 8.320000, 101516.523438, 0.727969
11, 78001, 8.290000, 101518.996094, 0.726836
11, 78301, 8.250000, 101519.929688, 0.728506
11, 78601, 8.210000, 101518.640625, 0.729219
11, 78901, 8.180000, 101517.613281, 0.729805
11, 79202, 8.170000, 101520.304688, 0.728057
11, 79501, 8.110000, 101523.371094, 0.739707
11, 79801, 8.060000, 101526.074219, 0.740723
11, 80102, 8.020000, 101525.871094, 0.738682
11, 80401, 7.980000, 101526.730469, 0.744043
11, 80701, 7.960000, 101527.355469, 0.739873
11, 81001, 7.950000, 101528.929688, 0.738008
11, 81301, 7.940000, 101526.695312, 0.739414
11, 81602, 7.920000, 101528.097656, 0.735479
11, 81901, 7.880000, 101522.285156, 0.743770
11, 82201, 7.870000, 101524.246094, 0.733320
11, 82502, 7.820000, 101525.585938, 0.741924
11, 82801, 7.790000, 101522.855469, 0.747402
11, 83101, 7.760000, 101523.914062, 0.748770
11, 83401, 7.690000, 101519.183594, 0.754189
11, 83701, 7.630000, 101517.746094, 0.757900
11, 84002, 7.560000, 101513.542969, 0.759629
11, 84301, 7.500000, 101511.917969, 0.761797
11, 84601, 7.450000, 101509.347656, 0.766260
11, 84902, 7.410000, 101507.847656, 0.767148
11, 85201, 7.340000, 101505.148438, 0.765322
11, 85501, 7.280000, 101503.007812, 0.766289
11, 85802, 7.230000, 101503.558594, 0.771719
11, 86101, 7.160000, 101502.164062, 0.769873
12, 1, 7.110000, 101501.457031, 0.774346
12, 301, 7.050000, 101499.531250, 0.772949
12, 601, 6.990000, 101501.062500, 0.774873
12, 902, 6.930000, 101502.203125, 0.775518
12, 1201, 6.860000, 101501.089844, 0.778438
12, 1501, 6.760000, 101499.710938, 0.780977
12, 1802, 6.690000, 101500.648438, 0.781279
12, 2101, 6.620000, 101507.777344, 0.782871
12, 2401, 6.560000, 101513.347656, 0.780391
12, 2701, 6.510000, 101513.691406, 0.776631
12, 3001, 6.430000, 101515.261719, 0.785791
12, 3302, 6.330000, 101517.539062, 0.787441
12, 3601, 6.280000, 101516.257812, 0.790039
12, 3901, 6.220000, 101514.531250, 0.788857
12, 4202, 6.150000, 101512.058594, 0.790889
12, 4501, 6.110000, 101509.773438, 0.789199
12, 4801, 6.030000, 101510.585938, 0.790020
12, 5101, 5.970000, 101508.367188, 0.791328
12, 5401, 5.930000, 101511.390625, 0.791240
12, 5701, 5.890000, 101509.796875, 0.793223
12, 6001, 5.810000, 101510.195312, 0.795127
12, 6301, 5.780000, 101509.039062, 0.793887
12, 6602, 5.740000, 101504.382812, 0.790684
12, 6901, 5.680000, 101506.539062, 0.795225
12, 7201, 5.610000, 101509.585938, 0.793994
12, 7502, 5.590000, 101506.011719, 0.788154
12, 7801, 5.510000, 101500.093750, 0.785518
12, 8101, 5.450000, 101497.187500, 0.797598
12, 8401, 5.400000, 101493.761719, 0.792217
12, 8701, 5.370000, 101488.476562, 0.793252
12, 9002, 5.300000, 101483.437500, 0.796797
12, 9301, 5.180000, 101477.429688, 0.808760
12, 9601, 5.150000, 101481.324219, 0.801250
12, 9902, 5.090000, 101485.613281, 0.802314
12, 10201, 5.030000, 101490.914062, 0.806221
12, 10501, 4.980000, 101491.296875, 0.806328
12, 10801, 4.950000, 101491.687500, 0.801221
12, 11101, 4.910000, 101491.839844, 0.799619
12, 11402, 4.840000, 101491.347656, 0.798516
12, 11701, 4.780000, 101486.906250, 0.803027
12, 12001, 4.730000, 101484.285156, 0.795635
12, 12302, 4.630000, 101482.453125, 0.805791
12, 12601, 4.580000, 101480.296875, 0.801699
12, 12901, 4.520000, 101479.269531, 0.807627
12, 13201, 4.480000, 101478.617188, 0.811738
12, 13501, 4.410000, 101476.378906, 0.817207
12, 13802, 4.350000, 101476.867188, 0.819795
12, 14101, 4.330000, 101475.953125, 0.822969
12, 14401, 4.280000, 101475.636719, 0.826211
12, 14702, 4.230000, 101478.707031, 0.831270
12, 15001, 4.190000, 101477.425781, 0.828184
12, 15301, 4.150000, 101478.105469, 0.829941
12, 15601, 4.150000, 101478.171875, 0.820908
12, 15901, 4.100000, 101483.820312, 0.817686
12, 16202, 4.050000, 101485.355469, 0.825557
12, 16501, 4.020000, 101484.734375, 0.829785
12, 16801, 4.010000, 101485.601562, 0.825039
12, 17102, 3.990000, 101488.324219, 0.829941
12, 17401, 3.970000, 101490.613281, 0.826133
12, 17701, 3.960000, 101493.710938, 0.823984
12, 18002, 3.940000, 101497.906250, 0.829189
12, 18301, 3.900000, 101504.203125, 0.824307
12, 18601, 3.870000, 101510.882812, 0.812959
12, 18901, 3.840000, 101512.664062, 0.817090
12, 19201, 3.810000, 101514.855469, 0.814336
12, 19502, 3.710000, 101516.671875, 0.820732
12, 19801, 3.650000, 101516.488281, 0.822090
12, 20101, 3.600000, 101515.699219, 0.811592
12, 20402, 3.560000, 101515.535156, 0.815928
12, 20701, 3.530000, 101519.789062, 0.820254
12, 21001, 3.500000, 101524.273438, 0.824707
12, 21301, 3.450000, 101526.355469, 0.828701
12, 21601, 3.430000, 101528.460938, 0.832295
12, 21901, 3.390000, 101533.117188, 0.831045
12, 22201, 3.380000, 101531.394531, 0.828984
12, 22501, 3.350000, 101537.433594, 0.824639
12, 22802, 3.290000, 101536.609375, 0.835996
12, 23101, 3.260000, 101543.105469, 0.834219
12, 23401, 3.240000, 101545.878906, 0.828184
12, 23701, 3.200000, 101550.078125, 0.825645
12, 24001, 3.190000, 101554.871094, 0.825283
12, 24301, 3.140000, 101557.003906, 0.827666
12, 24601, 3.090000, 101562.222656, 0.832510
12, 24901, 3.050000, 101569.054688, 0.826113
12, 25202, 3.030000, 101573.234375, 0.826914
12, 25501, 3.000000, 101578.542969, 0.836914
12, 25801, 2.970000, 101586.265625, 0.834844
12, 26102, 2.950000, 101593.300781, 0.846797
12, 26401, 2.920000, 101600.792969, 0.844697
12, 26701, 2.900000, 101602.500000, 0.845742
12, 27001, 2.910000, 101606.585938, 0.847451
12, 27301, 2.930000, 101612.625000, 0.853838
12, 27602, 2.970000, 101616.074219, 0.855205
12, 27901, 3.010000, 101620.078125, 0.870049
12, 28201, 3.100000, 101618.300781, 0.886611
12, 28502, 3.220000, 101622.507812, 0.888125
12, 28801, 3.490000, 101624.906250, 0.962412
12, 29101, 3.790000, 101624.433594, 0.973330
12, 29402, 3.990000, 101626.984375, 0.962021
12, 29701, 4.150000, 101630.199219, 0.948906
12, 30001, 4.270000, 101634.015625, 0.940059
12, 30301, 4.380000, 101636.679688, 0.930098
12, 30601, 4.490000, 101639.378906, 0.927871
12, 30902, 4.640000, 101634.640625, 0.926152
12, 31201, 4.800000, 101633.480469, 0.933379
12, 31501, 4.970000, 101630.652344, 0.937187
12, 31802, 5.140000, 101622.589844, 0.930225
12, 32101, 5.380000, 101620.832031, 0.916357
12, 32401, 5.680000, 101617.335938, 0.907217
12, 32701, 6.010000, 101612.976562, 0.875352
12, 33001, 6.340000, 101607.589844, 0.865127
12, 33302, 6.740000, 101600.925781, 0.889365
12, 33601, 7.280000, 101598.710938, 0.949307
12, 33901, 7.900000, 101597.664062, 0.967168
12, 34202, 8.350000, 101588.679688, 0.903594
12, 34501, 8.670000, 101581.332031, 0.868359
12, 34801, 8.890000, 101577.367188, 0.801328
12, 35101, 9.070000, 101573.910156, 0.788506
